machine_id,serial_number,device_type,manufacturer,firmware_version,mac_address,ip_address,installation_date,latitude,longitude,municipio,operating_center,reference_network,connectivity_type,signal_strength_dbm,machine_type,sector,shift,age_days,maintenance_delay_days,tool_wear_pct,temperature_c,vibration_mm_s,pressure_bar,oil_level_pct,coolant_level_pct,humidity_pct,voltage_v,current_a,power_kw,rpm,noise_db,smoke_ppm,gas_ppm,network_latency_ms,error_count_24h,restart_count_7d
M-000,SN-RM-0000-85442,Smart Flow Sensor,Siemens,3.1.2,00:97:2E:43:8A:DC,10.6.27.98,2015-11-12,41.9188,12.77855,Municipio XI,CO Flaminia,RETE_IDRICA,LoRaWAN,-63.3,PUMP,B2,NIGHT,1618,83,45.12,91.98,4.56,12.55,8.07,43.83,65.19,407.78,52.19,58.71,1548.57,78.23,13.94,3.8,83.61,16,6
M-001,SN-RM-0001-11934,Pressure Transmitter IoT,Emerson,3.0.0,D0:ED:9C:83:36:04,10.3.175.39,2020-11-24,41.828949,12.274948,Municipio III,CO Roma Ovest,RETE_GAS,Ethernet,-52.1,COMPRESSOR,C2,NIGHT,1432,33,50.96,76.02,2.16,12.69,81.6,65.62,47.2,395.3,45.03,51.35,3073.41,62.81,3.94,0.0,34.98,1,0
M-002,SN-RM-0002-66034,Electric Edge Monitor,Schneider Electric,2.3.1,D9:2A:B4:25:22:90,10.9.6.94,2017-12-15,41.777459,12.320584,Municipio II,CO Prenestina,RETE_ELETTRICA,Ethernet,-64.2,PUMP,C1,DAY,241,22,49.44,68.63,1.62,9.67,72.96,87.47,42.07,396.37,35.13,38.82,1478.24,65.18,2.02,1.72,46.7,0,0
M-003,SN-RM-0003-37877,Power Edge Controller,Schneider Electric,2.4.0,27:7E:25:3E:9D:FD,10.1.178.143,2018-10-23,41.858965,12.669212,Municipio VII,CO Roma Sud,RETE_ENERGIA,4G,-70.2,COMPRESSOR,B1,NIGHT,2562,39,49.94,77.31,1.81,12.3,55.36,72.5,64.6,382.73,52.54,54.43,2831.08,59.32,2.14,0.21,43.49,1,0
M-004,SN-RM-0004-79965,Pressure IoT Node,Emerson,3.1.2,30:9B:57:AE:A4:97,10.4.207.23,2019-10-15,41.818159,12.563402,Municipio IX,CO Prenestina,RETE_IDRICA,WiFi,-49.3,MOTOR,A2,DAY,2157,6,45.96,69.31,1.86,6.32,58.11,67.76,56.7,408.38,57.18,69.48,1779.01,62.06,0.0,1.4,27.81,1,0
M-005,SN-RM-0005-91319,Compressor Edge Node,Siemens,4.0.0,DD:79:05:99:D9:C2,10.4.144.102,2017-10-16,41.727266,12.651738,Municipio VI,CO Roma Centro,RETE_GAS,4G,-78.3,PUMP,A2,DAY,2417,21,100.0,85.19,3.32,10.07,35.03,79.71,50.1,408.38,42.36,63.51,1472.33,73.24,1.92,0.02,46.69,6,2
M-006,SN-RM-0006-12787,Vibration Sensor Node,Yokogawa,2.4.0,E7:F8:77:CE:D3:8C,10.7.165.34,2018-04-04,41.780684,12.563849,Municipio I,CO Roma Sud,RETE_ELETTRICA,4G,-63.3,PUMP,C2,NIGHT,902,45,39.29,67.3,2.26,8.18,61.41,87.03,46.08,399.95,36.66,42.03,1531.63,68.54,3.29,0.0,39.27,1,0
M-007,SN-RM-0007-33799,Speed Sensor Node,Honeywell,3.2.5,3C:ED:94:43:E3:FC,10.6.206.62,2018-09-07,41.929025,12.762069,Municipio XIV,CO Roma Est,RETE_ENERGIA,Ethernet,-93.3,PUMP,B2,DAY,2429,111,96.81,107.37,4.9,14.38,31.43,59.62,63.21,425.17,69.93,75.66,1242.49,84.57,79.39,12.41,98.67,19,5
M-008,SN-RM-0008-10010,Pressure IoT Node,Yokogawa,4.0.0,8A:14:00:D8:26:B9,10.1.3.182,2021-11-23,41.896448,12.472361,Municipio VIII,CO Roma Est,RETE_IDRICA,LoRaWAN,-71.1,MOTOR,A1,DAY,1060,0,39.55,75.82,1.74,6.53,85.58,86.44,54.33,403.52,43.57,52.0,1699.49,69.9,1.81,4.14,63.6,0,0
M-009,SN-RM-0009-43700,Gas IoT Sensor,GE Digital,3.0.0,8E:DE:66:99:CF:54,10.8.19.121,2023-08-12,41.971746,12.668879,Municipio XIV,CO Roma Sud,RETE_GAS,WiFi,-65.8,TURBINE,A2,NIGHT,3576,23,100.0,97.62,3.94,17.34,40.31,63.8,21.26,397.63,89.49,96.31,5122.64,67.95,2.66,3.59,16.99,5,1
